true_labels,model_preds
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sitting
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sitting
sleep,sitting
sleep,walking
sleep,household-chores
sleep,household-chores
sleep,household-chores
sleep,household-chores
sleep,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,household-chores
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,vehicle
sitting,vehicle
sitting,vehicle
sitting,walking
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
bicycling,household-chores
bicycling,walking
bicycling,walking
bicycling,mixed-activity
bicycling,mixed-activity
bicycling,mixed-activity
bicycling,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,household-chores
mixed-activity,household-chores
mixed-activity,household-chores
mixed-activity,household-chores
mixed-activity,household-chores
mixed-activity,household-chores
mixed-activity,household-chores
bicycling,household-chores
bicycling,household-chores
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,walking
bicycling,walking
walking,walking
walking,walking
walking,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
walking,sitting
household-chores,sitting
household-chores,walking
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,sitting
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,mixed-activity
sitting,household-chores
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
walking,walking
household-chores,walking
household-chores,walking
walking,walking
walking,walking
walking,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,bicycling
walking,bicycling
walking,bicycling
walking,bicycling
walking,bicycling
walking,bicycling
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,vehicle
walking,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,sleep
bicycling,bicycling
bicycling,sleep
bicycling,sleep
bicycling,sleep
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,sleep
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,vehicle
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,walking
bicycling,walking
bicycling,walking
bicycling,walking
bicycling,household-chores
bicycling,household-chores
bicycling,household-chores
bicycling,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,household-chores
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,walking
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,household-chores
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,walking
manual-work,vehicle
manual-work,vehicle
manual-work,vehicle
manual-work,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,walking
bicycling,walking
bicycling,walking
bicycling,walking
bicycling,walking
standing,walking
standing,walking
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,sleep
bicycling,sleep
bicycling,sleep
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,standing
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,sitting
mixed-activity,walking
mixed-activity,standing
mixed-activity,standing
mixed-activity,standing
mixed-activity,household-chores
mixed-activity,household-chores
mixed-activity,household-chores
bicycling,household-chores
bicycling,household-chores
bicycling,mixed-activity
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,vehicle
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
bicycling,bicycling
walking,bicycling
walking,bicycling
household-chores,vehicle
household-chores,walking
walking,walking
walking,walking
walking,walking
standing,walking
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,household-chores
walking,household-chores
walking,household-chores
